cleaned_x_valid,y_valid
زمان كان شعارهم جون قرنق لو جاء بقطع اضان حمراء,4
محدش طلب اى مجامله انا بنزل خبر مش بطلب مجامله,0
محمد يس بالنقطة والشوله الله ما يطلع شفت زيو ابوحميد يا,4
يارب تفتح وانا اخدك معايا,0
ولا يهمك جورج لاحقينك وين ما كنت,1
ضغط قبل شهر رمضان,1
الحمد لله منور يا عزو,2
كرمال هيك ما تعتب عالمغترب اذا صار ينظّر انه البلد تعبان ومقرف وفاسد،انا ١٤ سنة مغترب،ما نزلت ولا مرة فيهم على لبنان،بس انا اكيد انه اذا بنزل بعمل نفس الشي متل يلي عم تحكوا عنهم،لذلك حسيت التويت لابسني لبس,1
اديلها يا يوسف ماترحمهاش,0
من طرابلس خبزة له,2
ثاني شي انت الي جبت سيره شعر مطلوق ورديت عليك ماطعنتش ف شرف حد لكن نوري فيك ان صوره صحيحه وانت توا تزوج وتجيك بنت وبعد تكبر تبي تلبسها هكي توا ترفض ليش لان ماتعودتش عليه او تلبسه وهيا مش راضيه لكن لما تلبسه من طفولتها تكبر بيه وتحبه,2
شكلو رح يبلش الاكشن ياجماعه بلشوا بالقناني يلا,1
شن علاقة أولاد الشيخ في الموضوع؟ ماهو كانت مصراتة كلها تقودله مش غير أولاد الشيخ,2
ربنا يخدوه ويخدك يا نصه,0
اول مرة نشوفو طالب ستارك يحط اغنية فاليوتوب وقبل ما تكمل شهر يخدم على أخرى اغلبهم يحط اغنية ويقول صافي قطعت الواد ونشفو رجلي,3
ليه غرقانه في العسل,4
خطوة على الطريق الصحيح و لو انى اختلف معاه سياسيا,0
قرمناك شوية انا و غادة امس,2
على القليلة فرييق نزيه رغم كل الفقر و هيدا اكتر شي منفتخر فيه يا العود ؛,1
كويس انك بتعرفي محلها نحنا محلها زاتو ماعارفنو وين,4
يعني في الاخر برضه هو اللي عقله صغير ؟ ربنا يديم عليه وعلينا هذا العقل الصغير وهنيئا لكم بعقولكم الكبيرة ،,0
شكرا محمد هيدا من ذوقك,1
سيميوني خلاص حقق كل احلامه هالموسم بالفوز بالسوبر,2
فاش كيدير صوت في الانتخابات درهم غادي تعرف فين واصل الفساد في المناطق الصحراوية وممثليهم اللي ذكرت في كل مرة كيضغطوا على الدولة بأعيان القبائل اللي كيتحكموا فيهم,3
وزاد قال مرة شحنت منه بطارية السيارة,2
الزمالكبطلافريقيا ركلات ترجيح المباراة قنابل الزمالك الحاسمة,0
اعطني ثقة الفيمينست وطول لسان المتنمرين مع شوية دياثه وخمس حبات علمانيه وانا احتل العالم واجهز لك جيش اوله ف بلخنه واخره في الهند لكن للاسف ماطلعتش عشان ناكل عيش مع الذوق العام اللي نابع من الحمام العربي متاع التميز الفكري,2
حلم حلم حلم حلم حلم حلم حلم حلم,2
فهمونا ياهو تسمعوا في اغاني وانتو ادوشو صاح؟,2
لمّا تنعدم الانسانيۃ كلو بيصير مشلأنومختلفين,1
ربنا يسترها عليهم وينجيهم يا رب التراساهلاوي,0
ورق غيرك دي ما بوقفنا منها الى لو عندك روشته من المازون غير كده نعافر كلنا,4
وشن يعني حفتر يطلب من مادي مسح معيتيقة بمن فها وهكذا,2
تقلب البنكمية مناسبة والسكر مع مياه عاديةمش سخنة وتسويهاعلى نار هاديةوماتسيبهاش تفور وتدلق منكوبعد كدة صبها واصبر ليها لحظة تلاقى الوش ظهر وبالهنا والشفا,0
قصدى انصدمت علاش هكى بس ،مش عارفة انعدام الضمير لى موجود عند ناس شن نوعه ،هى حاجة واحده بس رفقا بالقوارير ياوحوش,2
والله الواحد بتمني مرات يكون عبارة عن بس، ينوم يمسح يصحي يتزكر الجديد بس,4
سنوات عجاف فعلاً اللي قعد فيها البطة بنزيما قائد لريال مدريد,2
اكيد كرمال هيك عم قول لحالو ما بيعمل شي المشكلة الاساس بالعناصر الموجودة,1
الديليفيري بيفهم فاكيد مش هيكون,0
لأ مابحبش أعلق، انا بمسح على طول,0
لو بتعرف تقرأ شوف ولو مبتعرفش انكشح من هنا,0
زياش فعلا المتسبب الاول في الخروج مش بس لسوء اداءه ، كمان عنده احساس زائد جداً بالذات الحقيقة ف لاعيبة اتظلمت جامد بسببه زى بوصوفة ومرابط وحكيمي وبوفال ونصيري,0
غايتو قبل المدنية كانت مدينة وبتشتهر بالتبلدي,4
هسي انا امشي الشغل إندعك واتبله بل وتجي انتي تقولي زهجانة ودايرة ابكي وامشي اجيب ليك شوكلاتات وحلويات شوف بالله,4
الله يرحمها ويوسع عليها قبرها,3
لا ماتقلقش انا اجدع منك و كلمتك علي الواتس مش شوية شوف ال,0
الاتحادية والتحرير مفيش مكان لفرد بتوع اشارة رابعة العدوية شكلهم بقى وحش قوىى,0
على اساس انه حرقوص ما سكرولو مطبخو ايام الوزير ابوفاعور خلي الطابق مستور يا كبير,1
وحشتني كل حاجه بتجمع بينا,0
مفيش الا واللي تعتبر مش بوابة بمعنى الكلمة واقرب مايكون لشبكة تواصل اجتماعي بين الباحثين بس الخدمات المتخصصة اللي فيها ممتازة وتطورت السنوات الاخير ومازال تتطور,2
هه بونطو ف الي طلعوا اول امس محتفلين بلقاء مالطا,2
مافيش حد يعزمني ع الغدا,0
احني اللي نعبنا اناتعبت,2
المتفائلون اللي يقولو ليبيا بيصير منها في يخطرو عليك اللي يعزفو في سفينة تايتنك وهي تغرق,2
تمام حجهز العبايه ويلا,0
أمي ديما ادير فيه,2
اي بس حشرتو بالكلام عملي بلوك مافي يتقبل اي انتقاض عامل حالو مع الحريه ماتقبل اي كلمه,1
الله يسلمك لسة ما جيت تويتر زي اول بس محاولات منى ما انقطع,4
ااه ياعم انتي اللي خديني معاكي,0
فلما يطلع واحد يقولك فلوسك دي بتتصرف في كلام فارغ و تقوم بنفسك تتوثق من كلامه ب جوجل إيرث فلازم طبعا تبقى متضايق و بشكل شخصي لأن فعلا الموضوع شخصي لما ييجي حد بقى يدلس و يقول الكلام دة ما حصلش بينما انت قادر تشوفه بعينيك فهو بيعاديني و يعاديك بشكل شخصي,0
مش فاطرة زبادي هه,2
لياقه غايتو شباب زي الورد,4
والله لو بيطلع براسك ريش,1
يا مشحر يا اني قلبي الصغير لا يتحمل حوبك اني اكتر,1
توقف عن ما هو لغيرك,2
لوطنيبديقول بيتعب بس ما بموت,1
شنو فيها اوت ستوب,2
تفتكروا ممكن حد يفتكرنا بدعوه بظهر الغيب,0
باين عليه عم يحكي جد ومن راس مليان,1
هه شايف وجك وشايف وجي ياوائل واعرف من يلط الاخر هه,2
في الوقت هذا اغلبهم معلمين عليهم ان شاءالله نلحقو علي وحدة قلبها مستعمل ع النضيف,2
مش قادر يطلع من الكمين,1
كتير كتير حبيت البوستر ليك مافي حدا بعدك يبلس نظارة ولايدخن ياامي بتشل والكلام بيطير العقل ياكل القصة ربي بعالي سماه يوفقك,2
كلن اضرب من بعض الله لا يقيمن يتشرشحوا متل ما عم يشرشحونا تفه,1
شكراً الجمعيه العموميه اللي جابت بيبو رئيساً نفتخر به,0
اللي كان يعمل دي ابراهيم سعيد غير كدا مفيش,0
قديش كان حلو احترامه وقربه للناس وتواضعه حين غنى هيك بيكون الفنان الحقيقي يالي بيعرف انو حب الناس هوي الأساس مش نلبس نظارات شمس حتى ما حدا يعرفنا كمعظم جياع الشهرة مش منغني بس لل كأن الباقي مش بشر ملحم زين الله يوفقك ونحنا منفتخر فيك والله يخليلك هل العيلة الحلوة,1
أغلب تغريداتك ضد قطر باينة فيك من هدوك,3
هيي شو عملت بل ديو غير جعدنة وتبيض عيب تنزل لهيك مستوى واد ما تحاولوا تكونوا الاول فاشلين بلاول تعلموا مخارج الحروف قبل ما نحكي عا غيرنا,1
ايه اللى معاه دلوقتى اكيد محتار زى فيروز وهى معاها ريال ومش عارف يعمل به ايه ولا ايه,0
بنمشي نسجد سجدة شكر علي ال,2
أيوه عارفه بس فيه حالات بتكون فجه وريحتها وحشه وتكرهك حتى فالقانون زي إللى سبق وحصل مع فوده مدير مكتب وزير الثقافة أيام مبارك,0
أحلى صبااح داا ولا إيه صباحك هنا وسرور حسن وكل المنشن الجميل,0
هيدا موضوع ثاني يا أحمد وهيدا الموسم هوي الحكم,1
معاي الحق لما نقول مجتمع أنثوي متعفن ولاه,2
نحنا نلوم التكتم علي الخبر ليه ما يتحاكم ؟ المات دا صرصور؟,4
واو دا بالجد ما عرفتو يلا,4
اتكلمي علي ادك يا حيله ابوكي انتي ومين اصلا ممكن ينزل بمستواه ويكتبلك علي الخاص اطمني خالص,0
الرجالة تموا ينعدو على صوابع اليد الايام هذين,2
هو ليه اللى نتعلق بيهم ونعطيهم كل اهتمامنا مش بيقدرو ربنا يكرمك باللى تعطيهم قلبكم ولا يعبركم,0
ممكن انتدخل فى حياتك الشخصية؟ خش خش الليبيين كلهم قاعدين جوا,2
بيشربوا من ثمرة افعالهم والتعابين اللى ربوها وطلقوها علينا اتدورت وبدأت تلدغهم ظلموا شعوبنا والظلم حيرتد على شعوبهم المخدوعة,0
ما كانش يبي قواعد أجنبية وهذي من حسناته في بلادنا ياسعد وكان فاتح جبهات في كل مكان ويدخر في الفلوس وما دارش بيهم مشاريع فكيف دينارنا بيقوى وهو مدسوس؟,2
المهم يكون تابع يعني او كيف بيفكر؟؟,1
ومن حق البنت لو تزوجت بالإكراه إنها ترفع قضيتها وتحكم الشرع والقانون وحيكموا لصالحها طبعا حتقولوا كيف ترفع قضية في بوها أصلا هي حتتحشم ومش حتطالب بحقها وحتاكلها في ضلعتها وتسكت باش مااطيحش كلمة بوها قدام الرجالة ومعليش اطيح حياتها هي وتدمر خاصة لو كانت ماتبيش العريس ومش متقبلاته,2
اني مستحمل اكون بدرس مجال انا مبحبوش ف كليه مش طايقها وانتو اللي صممتو ادخلها ده مش مبرر انك تلومني علشان مبنجحش متزرعش فشل وعاوز تلقي نجاح,0
حياش الخله لاعبين فيهم موت في حوشك خير الرزق حار وبيش تعوضه تبي وقفه في الطابور طول العمر هاسيديها,2
ما تضايقوه هلق بيزعل وبِ يفل,1
عم بتهَجي منيح براڤو,1
هه هاا لالا مصارليش عندي شغل,2
نقصها الشبت يومتها يا العت و دير بطاطا لكن تسحنهش بالطبخ لين تذوب و الشبت و الحمص لا بديل لهما و أطيب المكرونات و البوكات,2
خلينا نتفق ان السواد الأعظم مننا كمصرين مكنش بيشجع الجزائر ودا لييه؟ عشان هم كل موقف بيثبتو انهم او معظمهم جمهور همجي ولاعيبه زباله,0
الطيارة اللى هتنقل الفنانين واعضاء مجلس الشعب والاعلاميين للجابون عشان يتفرجوا ع الماتش لو وقعت هنفرح اكتر من فرحتنا بالكأس نفسه,0
انا شفت صورته مراته في افتتاح فيلمه بس مش دي خالص,0
هم بشمتوا ويتهزوا على باقي الفرق عادي لكن يشمتوا ويتهزوا عليهم لا عليك عقل عندهم,2
ياجدعان خلصونا بقى العيد تلات ولا اربع ؟,0
ورغم ان الملام اصلا بينقص حاجة كل ما زاد,0
بلاش راه ولاو كيتباعو فالجوطية,3
في نقطة لازم اوضحها قبل اي شي انو غوردون اسمو باشالأنه لغاية ما مات كان بيحكم كموظف تحت الحكم العثماني التركي بموافقة من الحكومة البريطانية وادوه لقب باشا التركي وهو في نفس الوقت من جنرالات الحرب البريطانيين المشهورين وبيعتبر رمز بالنسبة للشعب البريطاني كان عندو شعبية بينهم,4
قولشيللسعد وحياة الزنبق والفل سعد لبنان وسعدنا زعيم الكل شاء من شاء وأبى من أبى,1
حيتمو الشوط التاني و لا كدا خلاص ناس الريال ريالمدريداتلتيكومدريد,4
صديقي العزيز محمد اسمح لي ان اقطع عليك تركيزك ،بس نبي نقولك انه مش ذنبي انك كنت غايب في حصة النحو لما الاستاذ كان يحكيلكم على ضمير الملكيه وانه قاللكم ان ال ي في اخر كلمة حياتي حسابي موبايلي شعري كويشي هذي معناها انها متاعي انا مش متاع امك من رسائل هتلر الى محمد,2
انتو الواحد اللي يحب قطر تقولون مرتزق انتو شعب غبي ماحديداويكم الا ال سعود,4
خالد على ايه بلا قرف ياترى اخبار نائب الفيوم اللى ضرب البنت ايه ورئيس البرلمان عمل ايه نيموا الموضوع خالص,0
شنو الفكرة بالك تستحق ؟,2
لا ما عنديش فكرة الصراحة انا ب أتعامل مع الرجل ك كائن بشري مميز يستطيع السيطرة على نفسه مش ماشي ورا اللي يعجبه من الخلف,0
عنيا بس خمستى مش هتعجبك,0
هدومه يبو ربط على بالو,2
عن أسوأ مافي القاهرة,0
وع قولة اللبنانيين يؤبرني جمالك وع قولة الطرابلسية يحليلي ربي يحميك ويحفظك يارب,2
فى الواقع مفهمتش هو عاوز ايه اصلا,0
النفس عندي ضاقت والروح لملقى الحبيب اشتاقت مفيت فالاحلام مامعاه تلاقت الحبيب اللي وراه انساقت وراه تعبت لا صفت لا راقت تبيه وماتفرط فيه والبعد عنه لاتحملت لا طلقت خواطرمجنونه,2
هالدنيصارت هات ايدك و لحقني عالهاوية بإذن الله,1
كتعرفي المعلمة ايري هادي مكاينش اللي مكيعرفهاش في الغياتن,3
هه تصدقي انت اللي مخلصاهم,3
تخسر غنربحو وبن شرقي دابا يجيكوم,3
السودانى رئيس منظمة زيرو فساد، أول بلاغ ل زيرو فساد كان ضد المدعو على عثمان البل,4
الجويلي من يومين صرح لقناة ليبيا الرسمية لما لم تتدخل قوة فض النزاع قال ماهو الاشتباكات مازالت قوية و هذا اللي صاير في المفاوضات المطلب الرئيسي وقف اطلاق النار باش القوة تدخل واللي مات علي روحه نهاركم زين,2
الرومنسيه اللى انتو عاوزينها مش يتوكل عيش بتجيب ورا آل وحشتينى آل وفِي الشغل كمان,0
فاكرين كانت مصر باهتة وشوارعها بتنكرنا الناس ف الشارع مش شبهنا,0
يا ضوضو يا عيني لا تحرج نفسك بين الرجالانشالله بتكبر وبتصير فرخ رجال وشوي شوي تفهم كلامهم وتفهم معنى الكرامة صعب على قزم يحب يد عملاق,1
عكسي تماماً أنا أسعد لحظات حياتي وانا بشوف الاماكن دي لوحدي أحياناً الصحبة بتبقى عائق مش حاجة حلوة وبتعطلك وتضيع وقتك عالفاضي حسب الأشخاص,0
يعني لو سكرت تمك وما حكيت كان أفضل يقطع عمرك كيف ركبت معك هالمعادلة مفكر كل الناس متلك ما بتفهم كيف بتفسير المعارضة السورية الإرهابيين جماعة الخوذ اصدقاءك كيف هربتهم إسرائيل من قبضة الجيش وبتقول حرس حدود يا مغفل فعلا العقل زينة,1
شكراً على المجامله بس انا من بنغازي مش من زليتن,2
قعدت ساعة متنحة بنفهم م فهمتش,2
شو القصه ليش بدك تسكر ؟,1
لما كان جوايا روح,2
وليد توفيق صار موجه تحيات لكل العالم مش عارف لمين بدو يطبطب، طب انزل يا جميل عالساحة لبنانينتفض,1
يا ليل العاشقين اهل الغرام مساكين,0
متجيب ليه حتى القميجة الي تيلبس وراه السيد قال ليكم فالفيديو باقي معانا حتى ال,3
احنا حنشجع مين لما يلاعب الليفر دى حوسه,0
داير اقولها والله لكن يامعلم الواحد بحاول اكون موضوعي شوية,4
عملت ايه النهاردة؟ النهاردة اديت لواحد غلبان جنيه و موبايل سوني ما كان كفاية الفلوس لازمته ايه الموبايل؟ ازاي ده بس كفاية تشوف الفرحة ف عينه و هو بيرجع المطوة ف جيبه تاني,0
واحد زميلى نط بعربيته فى ترعة فى المنوفية كلمته اتطمن عليه بقوله انت كويس قالى لما طلعونى م الترعة لقيت نفسى من غير البنطلون وهموت واعرف البنطلون اتقلع ازاى,0
هكي بيش نحطك في صوره يعني معش نكمل,2
الكهرباء الله يرحم والديهم ويفتح عليهم,2
بتصير بتصير حب ياما دايقين العذاب و المرار انتو بأفضل حالاتكم و نحنا بأسوأ حال من سنيين,1
الفاكس بدو وقت يمكن ، يصوروها و يبعتوها واتساب,1
هه ميس مانسيتي الموضوع داك لسه,4
المشاكل اللي تصير اصلا هي اساس البرنامج و احد اسباب ارتفاع نسب المشاهدة,2
الاهلى محتاج حارس مرمى كويس مش واحد فى كل هجمه خايفين انه يدخل فيه جول,0
الزيادة نحس فيها كدب كل سنة يقولوا فيه زيادة بس كل ف الهواء,2
انت ساكت بس عشان الشخص اللي نفسك تتكلم معاه مبقاش موجود دلوقتي,0
أن حمامى وناح حمامى عشان يا حبيبى ماحفظت زمامى,4
انت الزولة دي قايلها باي نوكيا؟ دي اصليه يا معلم العربي جاي جاي من الشركة,4
الواحد ماعاش عنده حيل يعاتب ولا يجامل ولا يتعشم ولا يثق ولا حتى يكره، رصيد مشاعرنا خلاص تم,2
لا راه بيخير وعلى خير,3
فاكر لما تقولي هسيبك يعني انا هجري ورااك ؟,1
ناس بيتكم قعدو مع الزول دا قبلك ولولاه لماكنتي انتي,4
بدي منكم تعملوا ل هالقنات ع يوتيوب ليش؟ببساطة هيدي الانسانة غيرت حياتي،وتفكيري وهي يلي ساعدتني وحطتني عالطريق الصح اني كون ما انا عليه اليوم يمكن تلمسكم بحكيها وتلمس يلي حوليكم ريتويت ل يوصل ل عدد كبير من الناس واقدر انشر صفحتها ورسالتها,1
مناخيرك دي ؟ اصلي لقيتها محشورة في حياتي فبسأل بس,0
يارب العاصفه دي ماتوصلش عندنا بعد كام يوم,0
واحد مشي يخطب جابوله شاهي كيس قاللهم من أولها كتايب,2
ماتخلي غيري يكمل مكاني وصون الوعود اللي كانت زمان,0
هيدي رتويت يا عزيز ومش معناها أني موافق على كلامه والعاقل بيعرف أنه ومورينيو ما ألو علاقة بموضوع ديباي ي وشنايدرلين,1
ولما سألونى جايب شعرك على جنب ليه قولتلهم عشان الناس تعرف تعدى,0
فى حال يا ناشد علينا حالة حيِّين لكن فى حياة مذبالة حال الخَونَه حال الجمل مغمَّضات عيونه طول النهار يدور ع الطاحونة يطحن شعير و مونتَه النخالَة,2
لما يكون اسمك علاء ويغلطوا وينادوك الاء,0
مية بالمية ولو مني بتمنى الريال يدفع المبلغ المطلوب ويطلع بس بشرط نكون تعاقدنا مع إثنين بخط الوسط,1
بليز شي واحد او وحدة ساعدوني نقفل البريفي عندي مفتوح وماعرفت اقفلو أنا أول مرة ندير حساب في تويتر مصيبة هاذي مع هاذ تويتر تويتر,3
كلشي بقى فينا لكن واش تشرد ديالو حقيقة ولا غير مايمثل باش احصل على امتيازات,3
اسوا مافي السنو البلاك ايس ربنا يسلم الجميع,0
سبع ساعات علي كأس العالم إن شاء الله إحنا أقوياء كفاية إحنا نستاهلها إدعوا و صدقوا حلمكم يا رب,0
اذا ما كانت هيك ما بتفهم على سيادتو ويمكن تخسر الوظيفة,1
اهل مصر على راسنا حنا المغاربة و كنحبووهم لكن تصرف هدا المدرب لا اخلاقي و عدواني و اهل قطر على راسنا تحية مغربية لشعب قطر و مصر,3
من اسبوعين تقريبا ترامب قال احنا خلاص حنمشى من سوريا وبعدها بكام يوم قال خلاص احنا حنعلن القضاء على داعش تماما ومن كام يوم بدء ترامب يقول لاوربا ياللا لموا كتاكيتو خلاص شطبنا وحنروح كلنا,0
هه اصلا دايما الصدف كده العجيب للمرة التانية ١١ سبتمر,4
اخشوم عز مانقدر انعيش بلاهن وندفع اموال الجيب في سباهن,2
المرأة حتى مجنونة يشوفوا فيها عرض وشرف وينخاف عليها لذلك ما يطلقوش فيها زي ما يطلقوا فيهم للشارع,2
حسن بأديش الصنوبر ؟ إنت بتحط كمشة بإيدك وبتاكلهن بلقمة وحدة شكلك غني,1
هه مشي الجو خلوده,2
خليها تأكلكم احنا راضيين ياقناه العهر,0
لا ده انت بقيت اوسع من العسلية اللي خرمتها يا فنان,0
عند الجزائر طب جيشك غادي ضاقت علي بادي وشلة بادي اقريب الجيش ايجيهم ارتال الكرامة حادرات عليهم تشاكع ابروق العز من قبليهم جوهم ضنا الاجواد جية وادي اخوان ليبيا راحوا مع مفتيهم وراحن اطماع الترك والبغدادي اساع الحديد ايطب بين ايديهم ويصح ربعنا ويجيب عشر فرادي صلاح الغزالي,2
الله علي جرعات الإحباط اللي توزعي فيهم جيئة وذهابا والله بكسر الهاء حتى احباطك حلوة ويضحك مع انه ايلامس كبد الحقيقة هي امالا,2
يعني انتي يسرا بجد اللي بتتكلم يسرا كام مرة طلعت على برامج و قالت ليس لها اي حساب على النت لا تويتر و لا فيسبوك,3
صلاح عملها بعشم وكان عايزها بشكل ودي والانجليز ماعندهمش عواطف ومعليش وعشان خاطري سيبهالي رغم أن صلاح نجم وهداف الفريق، الغلط من كلوب لعدم ثقته في صلاح انو يبقى رقم واحد في تسديد ركلات الجزاء اسوة بميسي ورونالدو وكين وكافاني وغيرهم,0
عشان الموضوع اخضر مما تتصور,4
حتى نحن حابين نشوفوه مع بيانتش,2
ي ريت خدووه زهقنا خلص,1
مفروض انه يحطك معاهم ي نفعة الكيل زاد بجد منك,0
سؤال جادي ليه الرحلات المتجهة للسودان بتكون الطيارات قديمة وريحتا سيئة ومقرفة ؟ ليه الخدمات سيئة والاكل احسن عدمو ؟ ليه بتغيروا الطيارات قبل ١٢ ساعة من الاقلاع بتبدلوها بطيارة قديمة غير الطيارة البتكون في الموقع ؟ ما تردوا رد التسويق عايزين رد وتبرير,4
غداء و ترديده و عشاء و سحور,2
هه يااخي في فرق بين ناكلها قطعه وحده وبين تكون مطرطشه المكان كلو ومضطر تلحوس ع سنه,1
البتونس معاك الضهر هو البعزك لانو بصراحه وقت الضهر الايامات دي ما في زول عندو اخلاق لي زول,4
النهاييالهلالالنجمالساحلي باذن الله البطولة هلالية مالها الا زعيمها مابروح الدوام لعيون الحووب ديالي,3
ربنا يوفقكم، والاعتقلوهم كم؟ غير البتينوفي اخبار عنهم؟ معليش الاسئله كتيره لكن لانك كنتي موجوده وحاضره,4
بكره عيدميلادي وزهجانة اي,4
والله العظيم ده ممكن يكون أسخف سؤال في الدنيا سؤال ما انساني ولا ذوق ولا عندو اي معنى بزعل شديد من اي زول بسأل زول سؤال زي ده قمة السخف,4
لو خلقنا ولقينا مصاريفنا واكلاتنا من فعل الطبيعة شو لزمت اهلنا لازم نضل شعب محروم تحتى تستمر مسيرة الطغيان ومش راضيين نفهم انو التغير من عنا,1
السؤال اللي بيطرح نفسه و انت مال أمك ؟؟,0
انت بس تشوف و ماتحكي تحرر بعدين احكي,3
كم الاشاعات اللي منتشره والتشكيك بتوقيع شبكه رصد الاخوانيه بقت مستفزه جدا والغريبه لما الاقي فلول بتشيرها مالكم ايه جرالكم ليه عايزين نهد البلد بايدينا قول رايك حقك بس اوعي تكون سيب في فتنه تحصل في البلد اوعي تصدق,0
الله يرحم الوالدين، شي مرضي يعطيني الملخص ديال التويشية اللي دارت الدوزيم اليوم,3
عادي انا نستقبل فيه بصدر رحب ، بس نكره سؤال منين اصلكك نحس فيه سؤالي عنصري هلبا,2
ده انت حرقهم قوي ربنا يحميكي و يحمي أهل بيتك,0
هو إعلان القطط والطحينة عايز يقول ايه,0
سببه الستات نفسها عشان شايفين نفسهم عورات واقل من الراجل,0
المفروض يخترعوا علب مكياج آلية تصكر بروحها بنت الناس,2
ربنا يسعد ايامك كلها ياأغلى الغالين,0
يعني اروح السفارة بس ومش مطلوب ورق تاني غير كدة؟,0
بحب صور ال الي حد فيهم بيبقى ساند راسه على كتف التاني و مبتسمين كدا و باين عليهم احساس الدفى و ال و الحاجات الجميلة دي,0
امتا كتكون عفوية الا خرجوا الناس وتبعوهم البقية ماشي كايكون مجموعات متفرقة وكيهجموا على البوليس فقط شوية ديال المنطقية الله يخليك فاش قلت ليك الداخلة ماشي دابا راها شي سنة باش كنت فيها,3
ياويلي شو هاد بتجنن الغنية مؤثرة كتير كتير قصقص بتطير ضبنات العقل بس ليش عم تضربك ولي مابدي يسلم هالصوت حبيت قصيخولي,2
مين دول؟ ده شكل ناس واجهة مش أصحاب بيزنس بالحجم ده، ودورت على أسمائهم ملقيتش حاجة سيبكم من تشابه الاسم عشان فاكس,0
العما كل يوم عم يثبتو انو كلمة عوني ولحيس صارت تعتبر مسبّة بعمركشفتعونيبيفهم,1
رمضان مبارك و كل عام و انتي بالف خيير ربي يخليك الغزالة,3
يا ملاية الدبلان مفروشه تحت البان والريد دا كلو حنان في الثورة امدررمان,4
راه احنا يمكن شي العام هادي متابعينو او اكثر يعني النحس ماشي منا شوف من المراركة شكون عاد جا يتابعو وهما يكردعوه,3
كلمةبغيتيايهابيقولهالك بغيتوا يدير ليا لايك و لو غير مرة,3
عن نفسي معنديش مشكلة اللي عاوز يبقى متخلف يتخلف براحته لكن لازم يبقى فيه منفذ قانوني ومجتمعي للي مش مقتتع بالتخلف لازم الدولة تعمل قوانين مدنية للي عاوز يعيش برة سياق الأديان هتقولولي مايهاجر ويمشي هقولكم مش كل الناس عندها القدرة تسيب البلد ولازم يبقالهم حقوق برضه,0
العصيدة و العصبان ، مافيهمش بنه الا بايتين,2
والله انه الانمي روعة والحين انا واصل الحلقة,4
لبنان لنا وما رح نخلي بقى ولا فاسد يتمقطع فينا وبكرامتنا وبحقوقنا لتكنثورة,1
هيدا البوستر لازم يوصل لكل شخص متظاهر هلق بالشارع هيدا خطة الحراك المطلبي لكل انسان بده لبنان يصير بلد لنحافظعالانجاز,1
اتحاد المصارعةاللي اللاعب البلغاريالمصري طارق عبد السلام بيتهمه بالفساد وإهمال علاج الإصابات ممكن تبقى دي نتايجه؟,0
الثوره جت ولا لسه,0
لا تخليني اقول لك إني احسك عبد الحليم مرات أنا مجنونة ونديرها على العموم شكرا,3
دا ود خالتي طوالي,4
واحد صاحبي تليفونه وقع في الميّة هو انا لو رنيت عليه هيدينى مبلول ؟,0
هداك اللي عندكم هو البروج ؟,3
اوي بصراحة ده لبس هندي,0
والله برشلونة متفكك الريال لو داسوا عليهم شوية هيشيلوهم اوبح,0
يسعد صباح اختالرجال يا ريت بيخصصولك كل اسبوع عالقليلة يوم لتطلّي عالشاشة واللهي بتضخي المعنويات والحماس فينا لمنع اليأس، اكتر من كتير رجال بيطلعوا بيسمعولنا اشعار واكيد كمان احلى صباح لأحلى واهضم عبدو,1
طلع الشعب الفرنسي شعب طريش عالاخر,1
الحرب ااخفيه ال دايره بين كلينتون وترامب دى مش حتخلص,0
لا دى سر اللعبة انتى تتمنشنى بس,0
حرامي باقيين اجاوقتنحاسب,1
ايت اوبيه واوفلا ضروري تعرفيهم,3
بيعطل طبعاً وبيخلي الشخص بلا تجارب حياتية فردية خصوصاً الست,0
ياريتك قعدت شربت شاهي وكليت حلويات ولا طلعت حضرتها,2
الراجل ال واقف ف الاخر ايه ال حشره فى عربيه الستات,0
الطباخة عمل شريف ومحترم وازيدك كمان بنشتغل صفرجية وبوابين وبنشيل الزبالة ، الشغل ماعيب العيب ان زول فداك بي ارضو واغلى ماعندو تجي تأذيو بي كلام كلو عدم احترام وتقدير، لكن انا عاذرك الاحترام للاخر دي طبايع الناس العندهم اصول، وانت طرش بحر تجيبا من وين,4
لالا هتهوني عادي الشتيمه ف الموقف ده حلال فيكي,0
و كم من مغرّد بالوجه مراية و بالأفى شحاطة بلاستيك لون بني مفلوعة عن الجنب,1
خد بالجزمة ومسحها وكذا خلاص انكشف وبان الشبر ونص,0
جميل اوي التجميع ده برافوو محمد,0
وعا شرط في تحالف مصالح وشعارات بتعبر عن فجورن كيد ما رح انتخب حدا الا اذا صوتي بخلي الموجودين يخسروا من يوم الي خي نصاب وابن عمي مات وبيت اهلي تدمر عا اساس فدا القضية هني صار عندن ملايين ونحنا خسرنا كل شي كيف معقول اقبل صدق عا جريمة زعماء الحرب الفاجرين تفه مني غنم يا,1
صفحه الفيس تم قفلها هناك محاولة لفتحها بس الغريب انك في داخلك هناك شي يقول لو متنفتحش خيرلك,2
لا معرفش بس الريس لازم يمشي حبا فيه والله وامتنانا,0
الجاثوم ده بيجي للواحد لما يتقل في الاكل ويروح ينام الاكل بيرجع تاني وبيضيق النفس معاه عندنا اسمه جتيمه,0
مارضو بيها راجع التعليقات,4
