cleaned_x_test,y_test
عمرو اديب خلاص هايتجنن من اللي شغالين برة، حاططهم في دماغه عمرو صحيح,0
صافي مشات سير عالله,3
هذا الوقت نعرفها جبنة حمرا,2
كل سنه وانت طيب يا بو رفيق بطولة عمرك إن شاء الله آفي سكسي يالحب,2
التفضيليلمين ولا مرو انتخبت ولا ناوي الا اذا صوتي ممكن يسقط اي حدا من الطقم الحالي كلو او الافضل اقعد بلبيت والعنن متل ما بعمل كل يوم وحتى بقبورون ما يرتاحوا لا دنيا ولا اخرة بلد حكاموا زعماء حرب شو ممكن قول غير انو الله لا يوفقكن جميعا,1
واحد من الناس الكتبوا لي كان شغال تبرير تقيل،سالته سؤال مباشر قلت ليهانت موافق انو اي بت تتضرب بعض النظر هي سوت شنو ؟ لفلف لي في الكلام خلاصته انو موافق مع الضرب يلا زي دا انا ما بنفع معاي تفتكر لو اتقدم لي وحدة من بنات اهلي انا حوافق بي زول ما عنده مشكلة في ضرب البنات ؟,4
الهاتف اللذي تحاول الاتصال به صاحبه كنت لسه في باله وكان لسه هيكلمك والله,0
أغاني اتعودنا انها تلازمنا في مشاهد كتير في حياتنا من كيفك إنت ، ل سألوني الناس ، و صباح ومسا و بكتب إسمك من أول أغنية قدمتها في إذاعة لبنان يا زهرة في خيالي ولحد أخر أغانيها اللي كانت عن القدس إلى متى يا رب,0
انا من ال بقلب الرأي العام هلق بقلب النظام,1
نور الشريف و بوسي,0
ياعم فضنا بقي من سيرتكم البايخه واعتذارك غير مقبول,0
كورتوا أحسن حارس فالعام ولكن دي خيا هو اللي فتشكيلة العام,3
ربنا معاكي و يوفقك,0
كلنها وهن يرجن وما شي باين لارذل العمر او واكلات ايام لا اشبوب جاهن والعروق تحاين مجدب جباهن مارعدهن زام وامهون غلاهن موعليهن هاين عاذراته وما لامن عليه ملام ياعوينه بحظه بالجفا يزاين وهن عليه دمعتهن اتقول ايتام,2
ده بيصور من شاشه العرض اسرع من تفريغ الكاميرات وبعد كده تتفرغ براحتهم الي بيقوله بعد اذنك ياباشا دول بتوع الامن وهما بيراجعوا تسجيل كاميرا ما,0
خد ياحبيبي اشرب وهدى أعصابك معلشي ده لبن الحمير هاترق دلوقتي يعني هي اول مره يطرقعولك ده انت قفاك ورم من كتر الطرقعه تميميهربمنقمهتونس,0
بتقول لها انا مكنتش بطيقك قبل ما نتكلم ولما اتكلمنا بقي؟ اتاكدت إني ماكنتش ظالمك,0
شيلوا زبالاتكم قبل ما تحكوا ع السعوديۃبس زبالاتنا انضف واجمل من حكامن و,1
حاجات مستوردة يا عم فخامة التشطيب السوپر لوكس,0
انا هنزل انتخب عشانك وعشان حقك وحسبي الله ونعم الوكيل في اللي قتلك يا بطل ويارب اجمعني بيك في الجنه ان شاء الله,0
يووه انتي رحتي بتاع المعادي و انا رحت بتاع التجمع مش قلتلك تبعتي لوكيشن يا شيخة,0
حبيبي انت ما فيك تحكي عن مشاهير السوشيل ميديا وانت نعفت الدني كرمال كم لايك ورتويت,1
قرطاسين دخان واحد ليا و واحد للشارع,2
صار حسن نصرلا ابنو فيك تعيطولوا ياارهابي ياابن الارهابي مبرووك,1
تسلم ايديك تحفة فنية رائعة,0
عارف انا المفاجئات بنت الكلب دى,0
إيلي أنا أثق فيك كثير كلامك ده يبين أنو فديو سقوط سُهيلة مفبرك صح؟؟,3
وسط البلد ملهاش طعم خالص الصبح بدري كده,0
هه شو مهضومة ينعاد عليك احلى فاطووم,1
انا محبط فشخ لدرجة اني طلعت البيت من الساعة ١٠ و مش قادر اكلم حد حتى يلعن ميتين كل حاجة حوالينا بتسد نفس الواحد انه يعيش,0
يا سامي كانت ناقصاك بجد الله يبارك فيك يا حبيبي,0
الله ينور عليكى يا منة,0
لو البني آدم اتعظ من فيلم الفرح واختار السيناريوالتاني ما كنش حصله اللي حصل لكن للاسف البني آدم غبي وأناني ومستعجل فابيضيع كل شئ حلو من أيده,0
مش فاهمه تقصد ايه من البوست ولو كانت غير الا تكون ست يا أحمد,0
ده حقيقي، بس صعبين جدا,0
خيي ملحم مشكلتن مع الاونوروا مش مع النظام اللبناني معك حق تغار ع وطنك وبلدك شي طبيعي جدا بس كمان نحن كلبنانيين وكدوله مش تاركينن لا يشتغلوا ولا يعيشوا بأبسط مقومات الحياة بعرف رح تقلي نحن ليش عايشين برجع وبقلك هن فايرين ضد الاونوروا لأن مخففه المساعدات الطبيه وكل شي كانت تقدمو,1
رابطة الناس لي عندن فوبيا من حبيبي يا دمّي، يا قائد، يا برو و عم يزيد انتمائي يوم عن يوم و بلّشت شك سكاكين بجزمتي تحسُّباً,1
انا مفيش عندى غير البلاغ والبلوك للسفله دول وعلشان كده اخدتها اسكرين علشان بس الناس تشوف اخلاقهم القذره,0
لا بدها حكي مش ضروري يكونو هني دايما بالأول الا اذا عم تكتبلا هيك عشان بعد شوي تروح لعندها,1
بكرة يكتشفو الباقي حبة حبة مبروك للسعوديات حق السفر بدون ولي,0
انا شايف الحكم يصفر كفاية كده,0
المهله اللي طلبتها قطر عشان بس تبعد عن يوم هيبقى مرسي و تميم في تاريخ وسنوية واحد,0
ايه توافق الأفكار ده يا رفيق,0
انصدمت بعد موقف تعرضت له من شخص كنت حاطه في مرتبه عالية وانقدر فيه،، فعلا الدنيا تعلّمك وما عمرك اتكبر ببنى ءادم ولا تعطيه اكبر من حجمه,2
والله كانت مسخره الواحد لمابيفتكر الايام دي بيعرف اد ايه ان ربنا حفظها وكما قال مبارك شعب مصر مبارك ليس البركه فقط ولكن الحفظ من الشر,0
العام اللي فات الردع شدوا كتب نفس الشئ,2
حولنا نبربش مشفناش حاجة,3
انا رايح اتعالج يانجم احجزلك معاى,0
صحيح بس مش ضروري تكون بتعطي نصايح,1
الطيران الحربي يسطرب فوق حوشنا,2
الله يسلمك مبروك لنا كلنا,3
حبيبتى منور بيكى وبرواياتك يعنى ايه راجل حلوة قووى,0
ببلد ما في طاقة؟؟ كفرتوا سما ربنا وقرفتونا عيشتنا،حاج تستضيفوا مؤتمرات وانقبروا اشتغلوا تستضيفوا الراحة للمواطن تفهعليكمكلكم,1
تسدق يا رامي أنا عمري ما حبيت لا أنا تنيلت مرة و حبيت ليه بتقول على الحب نيلة ؟ لما الحب يروح للي,2
والله انك عند خلقه ي ابوفهد محبوب وانشاءالله تكون محبوب عند ربك ي غالي,4
واللي موعاجبه ينتحر لوول,3
مع واحد سايق تكسي غبي ومش متربي في شارع,2
وهما ليه بيسمعو الزن وينفذوه؟ شعب بلا إرادة أو شخصية شوية فاسوخات وفاكرين نفسهم بني ادمين,0
ده اسمه الحب في اسمي معانيه اللي بيترجم بالفعل ويس بالقول,0
لنقانه وجك مزبر يا جاري,2
ربي يرزقك و يعطيك,2
ودوول طبعآ شبه الناس إلي بينزلوا لنا صور سعادتهم على فيس بوك,0
بس انا ماعرفش اشقط يا رنا,0
يعنى لو واحد شير محادثة فان تويتر هينبهك صلاة النبى احسن اه طب ما ياخد سكرين شوت ويخلص ياخفيف ياعم احنا نطلع على بارلر وخلاص,0
فى ايه ياحبيبتى ايه اللى حازز ف نفسيتك,0
لا بيبقو عاوزين يمطو عشان ياخدو فلوس مبقتنعش بيهم,0
دام انت مطلعه عيني,2
الاغانى الشعبى بتاعة المهرجانات محدش ينكر ان مود مزيكتها حلو وبيعجب ناس كتير بس كلماتها بنت ستين وسخة زى نجومها بالظبط,0
يا حرام مالهم بخت,0
ملك بقيتى عامله زى عنتيل النشطاء,0
في نواب كتير بدها هيك مايسترو,1
توكلكرمان طب راجعى نفسك كده يمكن لسه فى نبى مستخبى ف اكابر الاخوان اللى لسة موجودين طيب اخبار إردو ايه يمكن يكون نبى هو كمان واللا مالوش نفس يعنى,0
ضحكات عيونو ثابتين مابينقصو المود فيروزي,2
عليك الله شوف عديمين الشغله ديل,4
معلش حبيبتي اديكي عصرتي ليمونه وقولتيها لو يعقل شويه بس ويبطل ال شوو اللي بيعمله,0
مش قاصدين حدا بلبنان,1
خذلك هيدا كمان من وين بينبزوا هالبضاعات روح يا اخ العب سكيينغ بساحة فيينا وما تجيب سيرة السيد حسن علسانك خاصة انو ابو الشهداء جميعا,1
انا عندي خليفة وادللي وحلوو هلبا ره,2
حذفتا عشان ما نفوت بموضوع تاني,1
شافوه ناس على هديك لي مشات معه مين جابها جابها من العمرة جابها من بار و ليبواط الخمر و المخدرات انا محكمتش عليه انا كاهدر بناء على معطيات بحكم مكان لي كان متواجد فيه اكيد غاتكون شي فضيحة,3
لما ستي ترجع من الزيارة بتكون معفشي نص كربلا وتلات رباع النجف وبس توصل علبنان اخخ نسيت اشتري طقم الطناجر و زوّرو,1
هواالحرية بتمنى تكون امها ليارا حماتي,1
على فكره يابعشمه طولنا من تحليلاتك وكشفك للخبايا المظلمة، اب صلعه بقا مصدر غير موثوق بيهو بصراحه، ياريت غيبتك ماتطول لك التحية,4
شنو جابوا جزء جديد لمسلسل زنقة الريح؟؟ كاثرة الهدرزة على رجوع اليهود لليبيا هالفترة وهلبة ناس يبوا الليبيين يقبلوهم ويقبلوا رجوعهم تي أنتم غير اقبلوا بعض اللي قسمتوها شرق وغرب وجنوب وحلوا مشاكل بلادكم بعدين فكروا لليهود عجب,2
جيبو الحاجات هذه في طرابلس,2
يفرح لما ايقولوا الطريق انفتحت يفرح لما ايقولوا السكر انزل ب يفرح لما ايقولو حكة التن في السوق الفلاني ب ينار ويمشي فرحان باش ياخد,2
صفحة ليبيافقط اي حد تافه اطلعه سابق عصره قصدي اوڤر هلبا بجديات انشر ناس دارت فايدة مش تنشرلي في وحدة كيف شبعت وفرحانه تصور في روحها,2
جماعة الشتم هادو هواية عندهم يخش اي بوست ولا اي تغريدة حتي لو تحكي علي فوايد المعدنوس لازم يخش يسب,2
على راسي والله بتشرفي,1
انا واعوذ بالله من كلمة انا فهمت انو المرحلة الانتقالية هي هيدي يللي بعد ما صار منها شي يا ريت بتشرحلنا اكتر,1
التاريخ بعدو عم يعيد نفسوا,1
نتشرف بيكي ي اصيلة ي ست الكل ربنا يوفقك يارب احنا كمان بنحب تونس وكل الدول العربية,0
انو عادي بصوت اليسا كالعادة,2
المباحثوفولورزبيقولوانكت اتنين محششين ماشين في الشارع واحد وقع في البلاعة التاني راح إستناه عند الحنفية,0
دا جنيه وربع انتي أكبر من كدا وأغلي كمان المهم عندنا بلد مش مقهورة ولا حزينه عايشين في امان نوفر ونمشي علي أدنا وهتمشي,0
على فكرة والله بيوجعوا قلبي بجد ربنا يرجعهم زي ماكانوا هم في الاخر فريق مصريوحوارات التحفيل دي هم معذورين,0
كان يفكرني في واحد جارانا اللي يسمح ليني منو,3
السراج لا يعترض علي أي شي من حفتر مهما كان بدعوى أنه رئيس كل الليبيين رغم أن اللي مع حفتر جرائمهم واضحة للكل جلس,2
طيب ماشي مش عم الحق عد انا هلأ,1
الصفقات السوبر فين يا اسماعيلي عايزين صفقات سوبر يا ناس,0
من علامات حسن الخاتمة على حسب ما سمعت الله يصبر اهلو ويثبتو عند السؤال يارب,3
الشيعة بكل شي شاطرين وبيطلعوا الأوائل وبالحرب عالدواعش نجحنا وطلعنا الأوائل فهمتولااك,1
طب حلو عندك حصيلة كويسة متركزيش مع اللي ندلت دي اهي خدت الشر وراحت,0
طيب نزل بالمقاله ازاي هو حشو عامود وخلاص شاف اتجاهات المصريين بناء علي حقائق ملموسه يطلع هو بالمقاله اللي تفور الدم ده الله يسامحه,0
لك اني مش مع الريال انشالله بيخصرو هول الاعداء,1
صباح الخير ساعتها لما كان يوم الاتنين وسطي والجميل,2
بخري وخمسي بخري وخمسي كوبريسوهاج,0
من بعدي عايش ولا مش عارف تعيش دا انا من كتير سبتك وحاسس انك انت مسبتنيش ميهمنيش غير اللي سايب فينا مين واحده النتيجه انا وانت طالعين خسرانين وانا مش بخير زيك وبعدك كان هيجي الخير منين فكره انك رحت مني مش قابلها شوف نهايه انا وانت غير دي نستاهلها,0
كلام فاضي وبتاع هبل قال رشاوى قال من يوم يومك وانتم بتبكو لو كان الأهلي لعب كان فاز غير كدة كلها ترهات تبريرات لا فائدة منها,3
ما بدن لا وردة ولا بوسة طلبهم يفل ما الاخر,1
الخاطر متضايق مليانيريد يهاجر لل,2
هيا يا شعبي العزيز اشربو الطاسة الخضراء وكل واحد يخليه في حال اللي جنبه,2
ربي يفتحها اعليك ديما ويبعثلك الناس اللي تدعيلك وتفرحك يارب,2
ياعم انت مالك هي اللاعيبة اشتكتلك ولا اهاليهم جايين يشتكو لحضرتك هو الراجل طموحه عالي وعايز يعمل كل حاجه في الكورة ما تسيبه يشتغل براحته هو ليه اي حد عايز ينجح في ام البلد الناس بتمسك في رجليه وتوقعه علي الارض هو انت حد قالك ليه روحت التلفزيون ومخليتكش كل وقتك للراديو,0
الواحد بقى من شدة ما عاطل وقاطع برنامج ما بتذكر الويكند إلا لمن ينوم ويصحى ويلقى اليوم جمعة,4
شكراا ختي ربي يخليك,3
مرة وأنا صغير سنين تقريباً، رُحت عند تيتا وقطعت سِلك التليفون الأرضي علشان تيتا ماتقولش لبابا وماما ماكنتش الموبايلات لِسّه إنتشرت,0
طيب ما طاهر محمد حقه يطلبوا فيه ملايين و دولارات ده كفاية ان مايكل اوين بيحلل لعبه النهاردة قدام بيراميدز النهاردة,0
ليش مايقولولك اللحين ام لمبه؟؟,2
بعدين تخيل انت الشباب قاعدين بالمخفر التابع للمنطقة تاعيتك عم يتعشو او فاتينها ٤٠٠ طرنيب ويجي اتصال من وزارة الداخلية رح يجو لعندك ركض وبالكلاسين اذا اضطر الامر,1
الله علي الجمال شكرا يا هاله,0
الجيش ح يضطرانا نحبو,4
شخص ما في حياتي في لحظة حقد وكرهقال لي الانتقام لذيذ عجب والله,3
وهيبقى إخراج بيتر ميمي طبعا,0
ارتفاعالاسعارالمتصاعد نلقاها من وين,4
أنا كمان بأقلق لما الشيخ بيطلع,0
بضرب ليو انا بشوفو مالو مامشي ان شاءالله المانع خير وانتي كتر خيرك علي القواله دي,4
الحاصل شنو يا اهلنا؟؟,4
وتلميع لعاصي وهوي كمان شاطر بالبويا,1
دخيل الله لاترمسون وايد عن مباراة بكره لاحظت كل ماترمسون وايد نخسر ارحموو الزعيم من حنتكم وتوقعاتكم,4
ابتسام شافت وحده غبيه كاتبه تحرري من بوك ومجتمع ذكوري وسمعت كلام واهربت وزادت مشكلها واهي ابتسام مصيرها ح يكون موت وسبب هوا منشورات وشعارات الاخوات متع تحرري توا ابتسام تحرر ولو رجعت مصيرها موت نبي وحده من متع تحرري تامن مستقبل بنت هدي وتحل مشاكلها,2
بالله معش تغيبي ، غيبة تانية يطلع معمر حي هه ، مايغيبك عالعين,2
الي لابس اسود متحرش ب اليسا,1
انت مضايق ؟ بلعكس انا كويس,2
جايز شخصية معقدة عادي يعني,0
امالا شن بتقول عاللبنانيين هه,2
هتموت وهتيجي سيرتك بعدها هيقرولك الفاتحة ويغيروا السيرة عشان العكننه والقعده متبوخش,0
شن دورك انت لما يتكفل بمصاريف بناء الحوش كامله ومعاها في العرس يعطيك مقدم ومعاها مؤخر وحتا ملبوس,2
ليه كده بس يا اشرف ؟ مكنتش اتوقع منك التعليق ده انت شايف كده ان المسيحيين معندهمش حرام ولاحلال وكله مباح ؟؟,0
ما فهِمتَ كلامنْ يا حاير قالنْ لك ما تضيع لِيلك أرجع لي فِراشك يا مَسِهد دمعاتك بَلَنْ مِنديلك الرايح ما بجمع,4
كل وآحد فينآ عندو عقدة من آسم معين بسبب شخص معين,1
محافظة الغردقة فيها مدينة البحر الأحمر ودي معلومات عامة يعني كل الناس عارفاها,0
الكوكايينوفولورزالافتتاحيية احم ها يا مسهل هانت اهي فولورز اهم الباك اهو,0
وخا هاد البنوك التشاركية مايمكنش ياخذو السيولة اللي من البنك المركزي بلا فائدة ومن هنا غير باين العربون,3
متخافش من الهبله وخاف من خلفتها,0
لقيت هلبا مسجلين فيه غطست فيه حتي انا هه,2
انت شخص وسخ يا عمروعبدالهادي ومفكر الناس وسخة زيك,0
شوفي قروب ماي فارمسي,2
لما تعرف ان الاسماعيلي هيلعب الخميس الجاي بس تفتكر انك لسه مخلصتش ميد تيرم,0
احلى من يعمل لقاء اكيد ناطرين وبشوق,2
يعنى بعد وصولنا كأس العالم ينفع يبقى التحكيم موجه بالصوره المزريه الخايبه دى الحكم نازل ينفذ اوامر بس اوامر مين؟,0
مرّة قلتلكم اقرأوا للذين لا تعرفهم ويكيبيديا، طيب روحوا اقروا مقالات زهراء أمر آخر شخص طيب ما بيمر خطأ إملائي إلا و بتسجلي ياه، صرنا للآن ٦٧١ و الله يسترني هلأ من اقرأوا ولا اقرؤو ولا اقرءوا و تفتحلي جدال طويل عريض و آراءاللغويين العرب بالموضوع,1
إنا لله وإنا إليه راجعونبجد حاجه صعبه جداالله يصبر امه,0
وييه شحال من مرة قالوا قتلتوا او مصدقاتش ليهم,3
ما تعطوا فارس سعيد أكتر من حجمو، اللي متلو بيقووا بس تقوا الطائفيّة وبيشتغلوا بس تشتغل الطائفيّة فكونوا أذكى واقطعوا الطريق عليه وعأشكالو,1
الجمهور بردو مقصرش يعني انا كنت بتخانق مع اهلاوية كتير فالأول عشان ازارو الحمد لله ماخيبتيش ولا كان موقفي هيبقا بايخ,3
عفكرة أكتر ٧٢ ساعة بكتب فيهن بالعربي بحياتي هه,1
عمتك ستبي اتفكا مني مش ايساعدها ايطيح سعدك,2
في الجنة بأذن الله ربي يغفرله ويرحمه وصبرك علي فراقه,2
اليوم تلاقيت مع قواد من نوع فاخر علي قولت محمود المصراتي وانا ع السور قاللهم اجبدوها خايف ع السراج عرفونا عليه شباب,2
منورة يا نهى باشا ايه اللى حصل بقا عشان في اجماع ان في مصيبة ع التايم واحنا ولا داريين بحاجة,0
انا ما عندي صحباتي اتفقو قدامي ومشو حفلة سميرة دنيا وما عبروني,4
مش وقت برد خالص,0
عنجد قرفنا والمشكلة إنو مش عارفة مين بيناسب ليكون بموقع المسؤولية من جماعة الحراك المدني بعتقد الكل طلعت ريحتن,1
لما وصلو ع ببت يغيت لما كان في شرطه وطلق رصاص,2
اكتر غنية معلقين عليها هالفترة؟,1
تخيل جيت أعمل له بلوك لقيته بلكنيمش مصدقه بجد إن فيه ناس كدهربنا يشفي,0
بتوع المغرب لسه مصاموش انا هعتبر نفسى مغربى,0
ربنا يخليه نعمه ف حياتى,0
غيرقابللكسر جبينك عالبدي ومابينطاال,1
قد ما صرتوا سارقين,1
لما تجبلي امتحان صعب و في الاخر تقولي مع اطيب الامنيات بالنجاح و التوفيق,0
اين صح بعد قبل التعادل خطرله ينزل فنيسيوس المفروض من الدقيقة منزله يلعب على المساحات على العموم الموسم هضا صدقة على عظامنا ماشي خليه يطلع بصفر بطولات بالك يتحرك بيريز ويجيب نجوم اكبار بدل الحضانة اللي فاتحها لنا في النادي,2
قداش تقعدو ف ساعه تشربو ف المكياطه انا من الي ساعات,2
وين رايح سايب للعالم يا تامن أيامو بلا طلّة حميد حميدذكرىالرحيل,4
طيب بالأذن من الجميع انا مش مع حدا، بس كمواطن لبناني مهدور حقي عند الكل، بتمنى يتقسم لبنان وكل حدا يكون لحالو ووقتها كل حدا مسؤول عن الإقليم تاعه؟ النا من سنة ١٩٩٠ منهوبين ومتاكل حقنا من كل الي حكمو البلد، وعلينا دين عام غير الله سبحانه ما بيسددو قرفنا,1
اطلع من هالحركات يا سوسو خليك مع توتو وناسة اغاني وشيلات ابرلككخلي عنك دور الشهم والمدافع مب لايق عليك بتاتا بتاتا بتاتاحدك توتو يغيرلك حفاضك وياخدك لفة على كرشه يا نوسو انا اللي وده يقلد الكبارانشالله لما يربي توتو وناسة بتصير انت العراب شتبي احسن من هيك,1
أنا ما بتعمد الثُقل، انا فعلاً ما حدا بلفِت انتباهي,1
طيب خلص بليز كرمالها وقفوا كل شي بليز يا شيعة,1
عمريضاعف المواصلات,0
بغى يقول زعمة علاش عندكم موزع عالمي بحال ريد وان و حنا صفر,3
هو فين اسبوع الرحيل اللى قالوا عليه الاخوان,0
وياما من ناس قلنا مش حننسوهم ونسيناهم من فضل ربك,2
ناس غريبه أزف مازلت ماسك روحي نبش انفلم,2
سمعت بالموجة الباردة طلعت,2
واللي بقلبه قمر ما تغريه النجُوم,2
ما تستعجلوش النتايج بكره يرجع ويقفل الباب علينل ويدور الضرب,0
هه راه قررت اليوم نعس بكري باش نكمل الحلم ماتعرفي نديرو العرس,3
موبايل لاب توب ٥٠ ماوس ٩٨ دراع بلاي ستيشن وحوالي ١٢٠٠ طفاية و ليلة كبيرة اوي سعادتك,0
ليش لما تعملوا عروض ما بتذكرو باي بلدان العرض متوفر اليوم اتصلت بلبنان عرض مقلاة بالزانو وقال بس العرض متوفر بالامارات,1
ومين اللي قالِّك إن كِلمة إرهابي بتُنسب بس للإسلام الإرهاب الإجرام، جميعها أفعال وليست ديانات,0
بس نروح عالرياض مننزل بغير اوتيل,1
انا دخلت صفحتها فعلا ومعظم تويتاتها كره لمصر والمصريين,0
عاوزين جول كمان في علشان روح الفانلة الحمراء,0
بأعتقادي ان مفيش ملحد عربي خاصة اللي نشوف فيهم هم مجرد اشخاص متنكرين لدين مجتمعهم فقط بسبب عدة عوامل ليس منها الاقتناع بعد البحث والتمحيص,2
إنشالله نكون تعلمنا من اغلاطنا و نفرجي هالسياسين انو الشعب بدو يغير موسمانتخابات,1
انتى وجودك فى الدنيا بقى خطر ع البشر انا بقول اطلعى فوق بقى,0
ياربي امين الله يستر وصافي,3
ممكن في الفتره هذي بس ، اما تاريخياً تبقى درنه دائما هي الرائده في مجال الادب و الفن و الثقافة بجميع اطيافه,2
طب اللى هعمله فولو ومش هيعمل باك دا وضعه ايه دا صاحبتويتربيصبحعليكو,0
من جاب سيرة الدوري انا نحكي ع الليلة سعيدة,2
ممكن معش تمشي بحر عشن معش ننقهر حبيب قلبي؟,2
لما تلاقى عميل جايلك فى الايام الغامقة دى ويقولك هنأجل الاتفاق اللى خلصناه لمدة شهرين,0
اللي عم بعلمني سواقة قلي اليوم اشتقتلك وقلبك مطنش لا يبالي,1
يعنى ده عيب بتوع علوم لما يخلصو امتحانات,0
سعرات ايه يا ابني يعني هانقضيها عيش محمص انت هاتاكل اد ايه يعني بجد خضتني,0
كاينين شي مشاهير ماكايروش البال وماكايديروهاش بلعاني حتى كتنبههم عاد كيعتذرو وكيقولو مارديناش البال داكشي علاش خاص نبقا فيما شفنا الخريطة مبثورة نسجلوا اعتراض,3
باغي نتزوج باش نغلاض,3
الصمتالتفضيلي كتر خير الله اخيرا رح يسكتوا طوشونا وعود و اوهام رح صوت للمقتنعة بأفعاله خلال هالسنين مش بحكياته هال كم يوم وبتمنى الكل يطلعوا من ثوب الخواريف ويصوتوا بضميرهم انتخابات٢٠١٨,1
عزيزي الكائن السيس مالك ساكت كده ماحدش سامعلك صوت مش تنشف كده وتقف مع البلد فين الوطنية والانتماء ماشربتش من نيلها؟,0
امين يارب يارب لا يضر السحاب نبح الكلاب,1
برضه مقولتليش الكاس خدته بالتحكيم ازاى ؟؟ ماتش اغادير مفيهوش طرد لمحمود علاء ولا حاجه ومهاجم اغادير كان صايع بزيارة وخد فاولات اصلا مفيهاش تدخل من محمود علاء وبانت من الكاميرا اللى ورا الجون والكورة اللى انت بتقول عليها دخلت كانت اصلا فاول غير صحيح يتبع,0
تركت الشغل بكير حتى اتحمم ونام وكون مصحصح وقت الماتش،نايم ٤ ساعات مبارح ورغم هيك عيوني ما راضيين يسكروا،انه العشق البافاري ايها السادة مياسانميا,1
انا سوداني انا انا سوداني حيجي يوم ونتلمي ونغنيها للسودان وبنكون بنستحق الغنية دي مدنالسودانتنتفض جمعهالحريهالتغيير,4
الاعلان حلو و اصلا كل شيء من بطولة هنيدي نحبه و نتابعه,3
حاضر ح ابقى احمره الاول و بعدين احطه في الخلاط برده,0
البغلط بتداس النصيحه هو طلع سايق الشعب كلُ يستاهل,4
مبقتش عارف انا عايز ايه بظبط، ساعات ببقى حابب وحدتى جدا وحابب ان ابقى لوحدى ومش عايز اسأل على حد ولا حد يسأل عليا واوقات تانيه بزعل لما بلاقى نفسى لوحدى ومفيش اى اهتمام من حد وقد ايه حياتى فاضيه كدا،هما شعورين عكس بعض,0
عريس بعد ما إتجوز سأل المأذون عايز مني كام يا مولانا؟ المأذون قال على قد ماتقدر جمال مراتك يا عريس وألف مبروك العريس راح مطلع ١٠ جنيه وإدهاله المأذون بصله وراح بص في صورتها اللي في البطاقة وقام مطلع ٥ جنيه رجعهاله وقاله حد الله يابني بينى وبين الحرام,0
ساعات ب احس اني فعلا ب ادور على ابرة في كوم قش,0
سيساويين و نفتخر على الاقل احنا بنحب رئيسنا اللى خلصنا من حكم جماعة ارهابية و ان شاء الله هيخلصنا من الهكسوس الجدد صبرا جميلا,0
كانو الهلايل من قبله هلاهيل قبايل وعشاير والكل كان مترقبله لحد ما بانتله بشاير وهل زي العيد الجاي منغير مواعيد,0
انا مش صعيدي بس بحب الجدعان احلى تحيه للصعايده,0
الناس بتقيف مع الشعب ضد السيسي والحصل دا من السيسي الاصلا الكل مادايرو,4
هه ماه معاش نبو نستنو الوقت يجري,2
معك حق لانو المدارس بلبنان همهم ياخذوا مصاري اكسترا عن الدروس يعني تجارة واخر همن مين بينجح هون الهدف نجاح الطالب بالدرجة الأولى لك حتى قرطاسية هون ما مندفع كل شي المدرسة بتقدموا للطالب,1
وكمان احنا اللي كسبانين يلا يغوروا في داهيه,0
المهم شو رأي سمارة تبعو؟,1
قطر مش عارفة على اي خازوق بدها تقعد,1
فتونتي قولي ليا بعدا كيف بقيتي بقينا مقابلين الوزارة ونسيت مسولتكش على راسك,3
كان انتي عندك راك تفرطي فيه,2
سلامتك كبيرة نبو زردة,2
من فضلكم الانترنت فصل ومش عارفة السبب,0
هاهاها معك حق بس بدو يلحق لنكد ومصروف مع بعض والله طوشة,1
الى بيحكى ع السلبيات البلاد كلها سلبيات وماعندش مشكله فحد ينتقد بس قول الايجابيات اجكى ع العمليات الى بالعشرات فاليوم ومرات مئات اخرى فى اقسام مافهش امكانيات بكل ولا هنا ايديكم ياكلن فيكم وماتعرفش الا تذمو عليطلاق الى ماخشش وشاف بعينه مايندرى على شي,2
اخذ في ماتش توتنهام في البرنابيو وهي ثاني اعلى تنقيط اما ماتش ويمبلي فلا يجوز لومه لان الفريق كله كان ضعيفا,3
عندي واحد عيد ميلادهم و تلاقي مفيش ولا واحد منهم اتولد يوم اصلا عالم مزوره,0
ندور في أخبار ثورة سبعتاش فنراير قاعدة قعدت غافلة خيرلي,2
انت بذكرناا ليه ليه ليه,2
مفيش مانع خالص وأنا بناقشها إخسر المناقشة واكسب ضحكتها,0
كان لقيتها والنبى قولى بيش نجى نخبط الباب معاك,2
امراحك الخالى شان على هلك شوااعزومهم,2
هاهاهاهاهاهاها من ألطش ما سمعت,1
تابعي الحساب ده بنزلو وظائف طوالي وان شاءالله وان شاءالله تتسهل علي وعليك,4
حقيقي جداً الموت مبيخوفش إلا المؤذي اللي على راسه بطحة,0
والله دي ما الدايرنها للأسف,4
مش مارق من حد الاحترام,1
خروف العيد من مكتبة الوفاق فعلا توا نقدر نقول ليبيا جابت ماعندها,2
اتغلبنا ؟؟ طب الحمد لله اننا نزلنا النهاردة خلصنا الشغل المتأخر ومعطلناش اكل عيشنا,0
والله واحشني والشغل عنك حايشني,0
الشقه دى شالت فوق طاقتها والله,0
ده المفروض الانجاز قبل اجازة العيد,0
بس رحت دافع عنها و ساويلها ريڤايف قطع النت، خرا ع حظي,1
يا ساتر ، ربي ايطمنكم و طمنينا,2
ولا الارهابيين فعلا ربنا العالم مين ارهابي ومين بيخافه وبيتقيه,0
شاعر مره واحده هه,4
هي جت علي دي يادكتور,0
